hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
1,3,4,12,2015,365,31,53,24305.0
2,3,4,12,2015,365,31,53,23156.0
3,3,4,12,2015,365,31,53,22514.0
4,3,4,12,2015,365,31,53,22330.0
5,3,4,12,2015,365,31,53,22773.0
6,3,4,12,2015,365,31,53,24106.0
7,3,4,12,2015,365,31,53,26129.0
8,3,4,12,2015,365,31,53,27660.0
9,3,4,12,2015,365,31,53,28461.0
10,3,4,12,2015,365,31,53,29195.0
11,3,4,12,2015,365,31,53,29459.0
12,3,4,12,2015,365,31,53,29461.0
13,3,4,12,2015,365,31,53,29195.0
14,3,4,12,2015,365,31,53,28902.0
15,3,4,12,2015,365,31,53,28740.0
16,3,4,12,2015,365,31,53,29048.0
17,3,4,12,2015,365,31,53,30774.0
18,3,4,12,2015,365,31,53,33130.0
19,3,4,12,2015,365,31,53,32732.0
20,3,4,12,2015,365,31,53,31564.0
21,3,4,12,2015,365,31,53,30404.0
22,3,4,12,2015,365,31,53,29210.0
23,3,4,12,2015,365,31,53,27944.0
0,4,1,1,2016,1,1,53,26686.0
1,2,4,12,2015,364,30,53,24845.0
2,2,4,12,2015,364,30,53,23791.0
3,2,4,12,2015,364,30,53,23249.0
4,2,4,12,2015,364,30,53,23077.0
5,2,4,12,2015,364,30,53,23598.0
6,2,4,12,2015,364,30,53,25127.0
7,2,4,12,2015,364,30,53,27438.0
8,2,4,12,2015,364,30,53,29159.0
9,2,4,12,2015,364,30,53,29948.0
10,2,4,12,2015,364,30,53,30649.0
11,2,4,12,2015,364,30,53,31117.0
12,2,4,12,2015,364,30,53,31223.0
13,2,4,12,2015,364,30,53,31050.0
14,2,4,12,2015,364,30,53,30985.0
15,2,4,12,2015,364,30,53,30822.0
16,2,4,12,2015,364,30,53,30913.0
17,2,4,12,2015,364,30,53,32260.0
18,2,4,12,2015,364,30,53,33851.0
19,2,4,12,2015,364,30,53,33477.0
20,2,4,12,2015,364,30,53,32674.0
21,2,4,12,2015,364,30,53,31800.0
22,2,4,12,2015,364,30,53,30323.0
23,2,4,12,2015,364,30,53,28311.0
0,3,4,12,2015,365,31,53,26101.0
1,1,4,12,2015,363,29,53,26443.0
2,1,4,12,2015,363,29,53,25308.0
3,1,4,12,2015,363,29,53,24727.0
4,1,4,12,2015,363,29,53,24532.0
5,1,4,12,2015,363,29,53,24964.0
6,1,4,12,2015,363,29,53,26435.0
7,1,4,12,2015,363,29,53,28559.0
8,1,4,12,2015,363,29,53,30275.0
9,1,4,12,2015,363,29,53,31006.0
10,1,4,12,2015,363,29,53,31659.0
11,1,4,12,2015,363,29,53,31938.0
12,1,4,12,2015,363,29,53,31799.0
13,1,4,12,2015,363,29,53,31528.0
14,1,4,12,2015,363,29,53,31253.0
15,1,4,12,2015,363,29,53,30967.0
16,1,4,12,2015,363,29,53,30911.0
17,1,4,12,2015,363,29,53,32074.0
18,1,4,12,2015,363,29,53,34242.0
19,1,4,12,2015,363,29,53,33984.0
20,1,4,12,2015,363,29,53,33248.0
21,1,4,12,2015,363,29,53,32305.0
22,1,4,12,2015,363,29,53,30888.0
23,1,4,12,2015,363,29,53,28803.0
0,2,4,12,2015,364,30,53,26625.0
1,0,4,12,2015,362,28,53,22839.0
2,0,4,12,2015,362,28,53,22038.0
3,0,4,12,2015,362,28,53,21748.0
4,0,4,12,2015,362,28,53,21909.0
5,0,4,12,2015,362,28,53,22680.0
6,0,4,12,2015,362,28,53,24455.0
7,0,4,12,2015,362,28,53,27009.0
8,0,4,12,2015,362,28,53,28935.0
9,0,4,12,2015,362,28,53,29965.0
10,0,4,12,2015,362,28,53,30718.0
11,0,4,12,2015,362,28,53,31073.0
12,0,4,12,2015,362,28,53,31213.0
13,0,4,12,2015,362,28,53,31293.0
14,0,4,12,2015,362,28,53,31427.0
15,0,4,12,2015,362,28,53,31572.0
16,0,4,12,2015,362,28,53,31922.0
17,0,4,12,2015,362,28,53,33634.0
18,0,4,12,2015,362,28,53,35712.0
19,0,4,12,2015,362,28,53,35534.0
20,0,4,12,2015,362,28,53,34938.0
21,0,4,12,2015,362,28,53,34059.0
22,0,4,12,2015,362,28,53,32592.0
23,0,4,12,2015,362,28,53,30468.0
0,1,4,12,2015,363,29,53,28310.0
1,6,4,12,2015,361,27,52,23039.0
2,6,4,12,2015,361,27,52,21822.0
3,6,4,12,2015,361,27,52,21147.0
4,6,4,12,2015,361,27,52,20822.0
5,6,4,12,2015,361,27,52,20788.0
